latin_input	devanagari_prediction	devanagari_target
pardesi	पर्देसी	परदेसी
parva	परवा	परवा
parvaa	परवा	परवा
parwa	परवा	परवा
parwaa	परवा	परवा
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधीन
parikalpit	परिकल्पित	परिकल्पित
parimal	परिमल	परिमल
parishad	परिषद	परिषद
parishadiy	परिशदीय	परिषदीय
parishadiya	परिशदीय	परिषदीय
parishadon	परिशदों	परिषदों
parikhaen	परिखाएं	परीक्षाएं
parikshaayein	परिक्षाएं	परीक्षाएं
parikshaen	परिक्षाएं	परीक्षाएं
parosane	परोसने	परोसने
parosne	परोसने	परोसने
parda	परदा	पर्दा
pardaa	परदा	पर्दा
purple	पुर्पल	पर्पल
palatne	पलतने	पलटने
paltane	पलतने	पलटने
palaari	पलारी	पलारी
palari	पाारी	पलारी
pale	पाले	पले
palmonari	पलमोनारी	पल्मोनरी
pulmonary	पुल्मोनरी	पल्मोनरी
plus	प्लूस	पल्स
pulse	पुल्स	पल्स
pashtun	पश्तुन	पश्तून
pashtuun	पश्तुन	पश्तून
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनाता	पहनता
pehnate	पहनते	पहनता
pahanate	पहनते	पहनते
pahante	पहनते	पहनते
pehnate	पहनते	पहनते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकार	पहनाकर
pehnakar	पहनाकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनती	पहनाती
pehnati	पहनती	पहनाती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पीड	पाइड
pied	पीए	पाइड
pythagoras	प्थाागोर्स	पाइथागोरस
pythogaras	प्थथोगरस	पाइथागोरस
paakhandi	पाखंडी	पाखंडी
pakhandi	पखांडी	पाखंडी
paathshaalaayein	पाठशालाएं	पाठशालाएं
pathshalayein	पथशालाएं	पाठशालाएं
pathshalayen	पथशालाएं	पाठशालाएं
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पथ्यक्रम	पाठ्यक्रम
pathykram	पथ्यक्रम	पाठ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पथ्यक्रमों	पाठ्यक्रमों
pathykramon	पथ्यक्रमों	पाठ्यक्रमों
population	पोपुलेशन	पापुलेशन
pailot	पैलोट	पायलट
pilot	पिलोट	पायलट
pailoton	पैलोटन	पायलटों
piloton	पिलोटों	पायलटों
paarampariktaa	पारंपरिकता	पारंपरिकता
paramparikata	परंपरिकता	पारंपरिकता
paramparikta	परंपरिकता	पारंपरिकता
parnel	पर्नेल	पार्नेल
parnell	पर्नेल	पार्नेल
parleron	परलररों	पार्लरों
parloron	परलोरों	पार्लरों
parlouron	परलौरों	पार्लरों
paarshad	पार्शद	पार्षद
parshad	पर्शद	पार्षद
paarshadon	पार्शदों	पार्षदों
parshadon	पर्शदों	पार्षदों
parshdon	पर्शदों	पार्षदों
policy	पॉलिसीी	पालिसी
pinta	पिंता	पिंटा
pintaa	पिंता	पिंटा
piega	पीगा	पिएगा
piyegaa	पिएगा	पिएगा
pic	पीकी	पिक
pick	पिकक	पिक
pik	पिक	पिक
piki	पिकी	पिकी
piky	पिक्य	पिकी
picture	पिक्टूर	पिक्चर
pigmentation	पिगमेंटेशन	पिगमेंटेशन
pigs	पाग्स	पिग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पीजजा	पिज्जा
pizza	पीज़ा	पिज्जा
pitaamaha	पितामह	पितामह
pitamah	पितमह	पितामह
pipra	पीपरा	पिपरा
pipraa	पिप्रा	पिपरा
pipli	पिपली	पिपली
pearson	पेर्सन	पियरसन
pierson	पीयर्सन	पियरसन
peary	पीरी	पियरी
piyari	पियारी	पियरी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहनी	पिहानी
pib	पीब	पीआईबी
pr	प्र	पीआर
pml	पीएलएल	पीएमएल
pmo	पीएम	पीएमओ
pmch	पीमचच	पीएमसीएच
psv	पीएसवीी	पीएसवी
peaking	पीकिंग	पीकिंग
picking	पिकिंग	पीकिंग
peetne	पीटने	पीटने
pitne	पिटने	पीटने
pedia	पेडिया	पीडिया
pidiya	पीड़िया	पीडिया
pidiyaa	पीड़िया	पीडिया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पीलेपन
pv	पीवीीी	पीवी
pisa	पीसा	पीसा
putla	पूतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुतलीयां	पुतलियां
putaliyon	पुतलियों	पुतलियों
putliyon	पुतलियों	पुतलियों
putali	पुताली	पुतली
putli	पुतली	पुतली
putale	पुटाले	पुतले
putle	पुटल	पुतले
putin	पुटिन	पुतिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठनन	पुनर्गठन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पूराने	पुराने
puru	पूरू	पुरू
purjon	पूर्जों	पुर्जों
purzon	पूर्जों	पुर्जों
pulam	पुलम	पुलम
pushkin	पुष्किन	पुश्किन
pushkarana	पुष्करण	पुष्करणा
pushkarna	पुष्करण	पुष्करणा
pushkarnaa	पुष्करणा	पुष्करणा
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्प	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पुंजीकरण	पूंजीकरण
poojaapaath	पूजापठ	पूजापाठ
poojapath	पूजापथ	पूजापाठ
pujapath	पुजापथ	पूजापाठ
pooranpur	पूरंपुर	पूरनपुर
puranpur	पुरांपुर	पूरनपुर
purvaabhaas	पुर्वाभास	पूर्वाभास
purvaabhas	पुर्वाभास	पूर्वाभास
purvabhaas	पुर्वााास	पूर्वाभास
purvabhas	पुर्वाभास	पूर्वाभास
pendulam	पेंदुलम	पेंडुलम
pendulum	पेंदुलुम	पेंडुलम
peg	पेग	पेग
pages	पैज्स	पेजेज
pajej	पजेज	पेजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पास्त्री	पेस्ट्री
pangolin	पंगोलिन	पैंगोलिन
pengolin	पेंगोलिन	पैंगोलिन
packard	पैकार्ड	पैकर्ड
package	पैकेज	पैकेज
packageon	पैकाेजन	पैकेजों
packagon	पक्कागों	पैकेजों
packajon	पक्ाजों	पैकेजों
paim	पैम	पैम
pam	पम	पैम
paratrooper	परत्रूपर	पैराट्रूपर
peratrupers	पेरेट्रूपर्स	पैराट्रूपर
paranormal	परणोर्मल	पैरानॉर्मल
peranormal	पेरनोर्मल	पैरानॉर्मल
paraffin	परफफीन	पैराफिन
parafin	परफीन	पैराफिन
perafin	पेरफीन	पैराफिन
parabola	परबोला	पैराबोला
perabola	पेरबोला	पैराबोला
polimer	पॉलिमर	पॉलिमर
polymer	पॉलीमर	पॉलिमर
polishing	पोलिशिंगगग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोशित	पोषित
posta	पोस्ता	पोस्ता
pau	पाऊ	पौ
pyade	प्याद	प्यादे
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञा
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियोंं	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिष्ट	प्रतिशत
praneet	प्रणीत	प्रनीत
pranit	प्रणित	प्रनीत
prapaat	प्रपात	प्रपात
prapat	प्रपत	प्रपात
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपतों	प्रपातों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयास्रत	प्रयासरत
prayasarat	प्रयसरत	प्रयासरत
pradarshan	प्रदर्शन	प्रर्दशन
prardashan	प्रारदशान	प्रर्दशन
pravati	प्रवती	प्रवत्ति
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशंसनों	प्रशासनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहलाद
prahlad	प्रहला	प्रहलाद
prahasan	प्रहसन	प्रहसन
prahsan	प्रासन	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहरक	प्रहारक
prahad	प्रहाद	प्रह्लाद
prahlad	प्रहला	प्रह्लाद
privacy	प्रिवेसी	प्राइवेसी
praakkathan	प्रक्खान	प्राक्कथन
prakkathan	प्रक्कठान	प्राक्कथन
praan	प्राण	प्राण
pran	प्राण	प्राण
pranon	प्राणों	प्राणों
prathamik	प्रथामिक	प्राथमिक
prathmik	प्रथ्मिक	प्राथमिक
praathmikata	प्राथमीकता	प्राथमिकता
prathmikta	प्रथम्मिकता	प्राथमिकता
prathmiki	प्रथम्मिकी	प्राथमिकी
pradhyapakon	प्राध्यापकों	प्राध्यापकों
prapt	प्रप्त	प्राप्त
prapta	प्रपता	प्राप्त
prapti	प्रपती	प्राप्ती
praroop	प्रारूप	प्रारूप
prarup	प्रारूप	प्रारूप
priyamani	प्रियमानी	प्रियामणि
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रूफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलाता	प्रेमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रोफिट	प्रॉफिट
processing	प्रॉसेसिंग	प्रॉसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्राम्रस	प्रोग्रामर्स
programs	प्रोग्राम्स	प्रोग्रामर्स
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपेलेंट
propellent	प्रोपेलेंट	प्रोपेलेंट
praudh	प्रौढ़	प्रौढ
proud	प्रुड	प्रौढ
plan	प्लान	प्लेन
plane	प्लेन	प्लेन
fund	फंंड	फंड
funda	फुंडा	फंडा
funding	फंडिंग	फंडिंग
fandon	फंंडों	फंदों
fagua	फगगु	फगुआ
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फा़ता	फड़फड़ाता
phadphadata	फड़फाड़ता	फड़फड़ाता
fatehgadh	फतेगढ़	फतेहगढ़
fatehgarh	फतेहरढ़	फतेहगढ़
fabti	फबती	फब्ती
phabti	फब्ती	फब्ती
farse	फर्स	फरसे
pharase	फरासे	फरसे
pharse	फर्से	फरसे
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फरर्थ	फर्थ
ferth	फेर्थ	फर्थ
pharth	फरर्थ	फर्थ
farmion	फर्मियन	फर्मिऑन
fermion	फे्मियन	फर्मिऑन
firmian	फा्मियन	फर्मिऑन
farookhabad	फरूखाबाद	फर्रुखाबाद
farrukhabad	फरुखाबाद	फर्रुखाबाद
farukhabad	फरुखाबाद	फर्रुखाबाद
farookhnagar	फरूखनागर	फर्रूखनगर
farrukhnagar	फरुखनागर	फर्रूखनगर
farukhnagar	फरुखनागर	फर्रूखनगर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितर्थ	फलितार्थ
phalitartha	फलितर्थ	फलितार्थ
falibhoot	फलिभूत	फलीभूत
falibhut	फलिभूत	फलीभूत
phalibhoot	फलिभूत	फलीभूत
favvara	फववारा	फव्वारा
fawaara	फवारा	फव्वारा
favvare	फववेरे	फव्वारे
fawaare	फवारे	फव्वारे
favvaron	फववरों	फव्वारों
fawaaron	फवारों	फव्वारों
faisala	फैसला	फ़ैसला
faisla	फैसला	फ़ैसला
follow	फोलो	फ़ॉलो
faansi	फांसी	फांसी
fansi	फनसी	फांसी
fatama	फटमा	फातमा
fatma	फटमा	फातमा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फर्सी	फारसी
forcee	फोर्सी	फारसी
farm	फर्म	फार्म
form	फॉर्म	फार्म
farmic	फर्मिक	फार्मिक
formic	फोर्मिक	फार्मिक
formulae	फोरमुले	फार्मूले
formule	फोर्मूल	फार्मूले
formuley	फोरमलूली	फार्मूले
pharmacy	फर्मेसीी	फार्मेसी
pharma	फर्मा	फार्मों
pharmon	फर्मों	फार्मों
farms	फर्म्स	फार्म्स
finger	फाइंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिसियन	फिजिशियन
firti	फिर्ती	फिरती
fisla	फिस्ला	फिसला
fislaa	फिस्ला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाई	फुलाए
fulay	फुलय	फुलाए
furti	फुर्ती	फूर्ति
phurti	फूर्ती	फूर्ति
fus	फस	फूस
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेफड़ा
facial	फैसियल	फेशियल
fact	फैक्ट	फैक्ट
federal	फेडरल	फैडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाइए
failaea	फैलाई	फैलाइए
failaiya	फैलाया	फैलाइए
failaiye	फैलाइ	फैलाइए
failegi	फैलेगी	फैलेगी
font	फॉंटट	फॉन्ट
fogat	फोगत	फोगाट
phogat	फोगत	फोगाट
fod	फोड़	फोड़
phod	फोड़	फोड़
foda	फोड़ा	फोड़ा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोड़ा
fode	फोड़	फोड़े
phode	फोड़े	फोड़े
fodo	फोडो	फोड़ों
fodon	फोड़ों	फोड़ों
phodo	फोड़ो	फोड़ों
fortis	फोर्टिसस	फोर्टिस
fusion	फससियन	फ्यूजन
fuji	फुजी	फ्यूजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसिस्का
franciska	फ्रांसिस्का	फ्रांसिस्का
fransiska	फ्रांसिस्का	फ्रांसिस्का
francisco	फ्रेंसिस्को	फ्रांसिस्को
francisko	फ्रेंसिस्को	फ्रांसिस्को
fransisko	फ्रांसिसको	फ्रांसिस्को
fringe	फ्रिंग	फ्रिंज
friendship	फ्रेंदशशप	फ्रेंडशिप
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लाइन	फ्लिन
flynn	फ्लाननन	फ्लिन
flesh	फ्लेश	फ्लेश
bang	बंंग	बंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभंग	बंगभंग
bangash	बंगाश	बंगश
bangsh	बंगश	बंगश
bantane	बंटने	बंटने
bantne	बंंटने	बंटने
bandhati	बंधती	बंधती
bandhti	बंधती	बंधती
bandhan	बंधन	बंधान
bandhuon	बंधुओं	बंधुओं
bamba	बांबा	बंबा
mumba	मुंबा	बंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकौल
bakoul	बककल	बकौल
baksa	बकसा	बक्सा
baksi	बकसी	बक्सी
bakse	बकसे	बक्से
bakhshane	बख़शाने	बख्शने
bakhshne	बख़्शने	बख्शने
bagad	बगद	बगड़
bagd	बगद	बगड़
bageechi	बगीची	बगीची
bagichi	बगगीची	बगीची
bachat	बचात	बचत
bachati	बचाती	बचती
bachti	बच्ति	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजजज	बजाज
batalvi	बतलवी	बटालवी
badhachadhakar	बढ़चाधकर	बढ़ाचढ़ाकर
badata	बद़ता	बढ़ाता
badhaataa	बढ़ता	बढ़ाता
badhata	बढ़ता	बढ़ाता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ती	बढ़ाती
badhayi	बढ़ाई	बढ़ायी
badhav	बढ़ाव	बढ़ाव
badhotari	बढ़ोतरी	बढ़ोतरी
badhotri	बाधोत्री	बढ़ोतरी
batlaae	बतलाई	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाई	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदम	बदाम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनम	बनाम
bnaam	बनाम	बनाम
baniya	बननिया	बनिया
banu	बानू	बनू
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बर्सा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसता	बरसाता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बारत	बरात
braat	ब्रत	बरात
baraamad	बरामद	बरामद
baramad	बरामद	बरामद
bramad	ब्रामद	बरामद
baramade	बरामेड	बरामदे
baramde	बरामड़े	बरामदे
bare	बेरे	बरे
birth	बीर्थ	बर्थ
baljeet	बलजीत	बलजीत
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बल्लभ
balla	बल्ला	बल्ला
balli	बलली	बल्ली
basava	बसवा	बसावा
bastiyon	बस्तियोंं	बस्तियों
bahroopiya	बहरूपिय	बहरूपिया
bahrupiya	बहरूपिय	बहरूपिया
bahamaas	बहमास	बहामास
bahamas	बहमस	बहामास
bahaav	बहाव	बहाव
bahav	बहव	बहाव
bhav	भाव	बहाव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहावलपुर
bahuchara	बहुचारा	बहुचरा
banthia	बंथिया	बांठिया
banthiya	बंठिया	बांठिया
bandhate	बंधाते	बांधते
bandhte	बंधते	बांधते
banbi	बनबी	बांबी
bombi	बोमबी	बांबी
bounceron	बाउंसरों	बाउंसरों
bowling	बोलिंग	बाउलिंग
baku	बकु	बाकू
bakuu	बकु	बाकू
baag	बाग	बाग
bag	बाग	बाग
bagh	बाघ	बाग
bagabani	बगाबनी	बागबानी
bagbani	बगबानी	बागबानी
bagali	बगली	बागली
bagli	बगली	बागली
baagiyon	बागियों	बागियों
bagiyon	बगियों	बागियों
baago	बागो	बागो
bago	बगगो	बागो
baji	बजी	बाज़ी
bazi	बाजी	बाज़ी
bajaru	बजारू	बाजारू
bazaru	बाजरू	बाजारू
bajuon	बजूूं	बाजुओं
badh	बढ़	बाध
badha	बढ़ा	बाधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बढ़ाओं	बाधाओं
badhaon	बढ़ाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बढ़ित	बाधित
baani	बानी	बानी
bani	बनी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बपा	बापा
baabat	बाबत	बाबत
babat	बबत	बाबत
babt	बब्ट	बाबत
bayern	बेयरन	बायर्न
byrun	ब्यून	बायर्न
barah	बरह	बारह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बरहमासी	बारहमासी
barahmasi	बरहमासी	बारहमासी
barahsinga	बाराशिंगा	बारहसिंगा
barasingha	बरासिंघा	बारहसिंगा
bala	बाला	बाला
baalti	बालती	बाल्टी
balti	बलती	बाल्टी
balty	बाल्टी	बाल्टी
baldvin	बल्दवीं	बाल्डविन
baldwin	बाल्ववीन	बाल्डविन
bavaji	बवाजी	बावजी
bavji	बवजी	बावजी
baawaraa	बावारा	बावरा
bavra	बवरा	बावरा
bawara	बवारा	बावरा
baahulya	बाहुल्य	बाहुल्य
bahuly	बहुल्य	बाहुल्य
bahulya	बहुल्य	बाहुल्य
box	बॉक्स	बाॅक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेत्ती	बिखेरती
biggest	बाग्सेट	बिगेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बीजी	बिजी
busy	बससी	बिजी
buzy	बुज्य	बिजी
bipin	बीपिन	बिपिन
bilae	बिलाए	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ला
bilhaur	बिलहहर	बिल्हौर
bisva	बिस्व	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बाग	बीएजी
bikaner	बिकनेर	बीकानेर
bikaneri	बिकनेरी	बीकानेरी
bk	बीकेी	बीके
beejak	बीजक	बीजक
bijak	बिजक	बीजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमोन	बीमों
beerganj	बीरगंज	बीरगंज
birganj	बीर्गंज	बीरगंज
beesavaan	बीसवां	बीसवां
bisavan	बिसवां	बीसवां
bisawan	बिसवान	बीसवां
beast	बेस्ट	बीस्ट
budvig	बुद्विग	बुडविग
budwig	बुद्विग	बुडविग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुल्लीटन	बुलेटिन
brijesh	बृजेश	बृजेश
benvar	बेनवर	बेंवर
benwar	बेनवर	बेंवर
beaulad	बेलौड	बेऔलाद
bekaaboo	बेकाू	बेकाबू
bekabu	बेकबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेडियां	बेड़ियां
bethanal	बेथनाल	बेथनल
bethnal	बेथनाल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेलचा
belinda	बेलिंदा	बेलिंडा
bevkufana	बेवकुफना	बेवकूफाना
bewakoofaanaa	बेवकूफाना	बेवकूफाना
bewkufana	बेवकुनाना	बेवकूफाना
besahaaraa	बेशारा	बेसहारा
besahara	बेशारा	बेसहारा
basin	बासीन	बेसिन
besin	बेसिन	बेसिन
basil	बसील	बेसिल
besil	बेसिल	बेसिल
bandage	बंदाज	बैंडेज
bandej	बंदेज	बैंडेज
baithantey	बैठनते	बैठते
baithate	बैठते	बैठते
baitool	बैटूल	बैतूल
baitul	बैटुल	बैतूल
betul	बेटुल	बैतूल
baini	बैनी	बैनी
beni	बेनी	बैनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बररककपोर	बैरकपुर
baila	बैला	बैला
bella	बेला	बैला
ballistic	बालिस्टिक	बैलिस्टिक
bells	बेल्स	बैल्स
bostan	बोस्तन	बॉस्टन
bosten	बोस्टेन	बॉस्टन
boston	बोस्टन	बॉस्टन
bokaro	बोकरो	बोकारो
bodara	बोडरा	बोदरा
bodra	बोद्र	बोदरा
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरिवाली	बोरीवली
boriwali	बोरिवाली	बोरीवली
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिय	बोलिए
boliy	बोलीय	बोलिए
boliye	बोली	बोलिए
bosaan	बोसान	बोसान
bosan	बोसन	बोसान
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावा	ब्यावर
byavar	ब्यवर	ब्यावर
brajesh	ब्रेजश	ब्रजेश
brijesh	बृजेश	ब्रजेश
brahmalin	ब्रह्मालीन	ब्रह्मलीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मलीन	ब्रह्मलीन
bravo	ब्रावो	ब्रावो
brigatn	ब्रिटनन	ब्रिगटन
brighton	ब्रिटों	ब्रिगटन
brigton	ब्रिट्न	ब्रिगटन
brigadier	ब्राइडीयर	ब्रिगेडियर
britain	ब्राइन	ब्रिटेन
breed	ब्रीड	ब्रीद
brock	ब्रॉक	ब्रोक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रॉकन	ब्रोकन
broken	ब्रोकन	ब्रोकन
blosam	ब्लोसम	ब्लॉसम
blossom	ब्लॉसोम	ब्लॉसम
bhagaane	भगाने	भगाने
bhagane	भगने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भरकाया	भड़काया
bharakaya	भरकाया	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भय
bhaya	भया	भय
bhayo	भयो	भयो
bharatanatyam	भारतनत्यम	भरतनाट्यम्
bharatnatyam	भारतनत्यम	भरतनाट्यम्
bhartnatyam	भार्तनात्यम	भरतनाट्यम्
bharate	भरते	भरते
bharte	भरते	भरते
bharani	भारणी	भरनी
bharni	भारी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भारा	भरा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भटे	भाते
bhanu	भानू	भानू
bhabar	भबर	भाबर
bhareeye	भरीय	भारीय
bhariy	भारीय	भारीय
bhavanaon	भवानाओं	भावनाओं
bhavnaon	भवनाओं	भावनाओं
bhaskar	भास्कर	भास्कर
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीशम	भीष्म
bhisham	भिशम	भीष्म
bhishm	भिश्म	भीष्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भूगता	भुगता
bhutto	भूत्तो	भुट्टो
bhumi	भूमि	भुमि
bhurbhura	भूरभूरा	भुरभुरा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगोल
bhootal	भूतल	भूतल
bhutal	भूताल	भूतल
bhoopsingh	भूपसिंघ	भूपसिंह
bhupsingh	भूपसिंघ	भूपसिंह
bhumi	भूमि	भूमी
bhumika	भूमिका	भूमी
bhulata	भूलता	भूलता
bhulataa	भुलता	भूलता
bhulta	भूलता	भूलता
bhula	भूला	भूला
bhulaa	भुला	भूला
bhooli	भूली	भूली
bhuli	भूली	भूली
bhulo	भूलो	भूलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भूस्वामी	भूस्वामी
bhuswami	भूस्वामी	भूस्वामी
bhengapan	भेंगपन	भेंगापन
bhairavnath	भैरववाथथथ	भैरवनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौन्हो	भौंहों
bhaunhon	भौनहों	भौंहों
bhoonhon	भूनहों	भौंहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रंत	भ्रांत
brant	ब्रांट	भ्रांत
bhraanti	भ्रांती	भ्रांति
bhranti	भ्रंती	भ्रांति
branti	ब्रांती	भ्रांति
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रंतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मांच	मंच
