latin_input	devanagari_prediction	devanagari_target
padha	पढ़ा	पढ़ा
padhaa	पढ़ा	पढ़ा
padhaataa	पढ़ता	पढ़ाता
padhata	पढ़ता	पढ़ाता
patili	पतीली	पतीली
padamawati	पदमावती	पदमावती
padmavati	पदमावती	पदमावती
padmawati	पदमावती	पदमावती
padadhikari	पदाधिकारी	पदाधिकारी
panapnaa	पनपना	पनपना
panpana	पनपना	पनपना
panaamaa	पनामा	पनामा
panama	पनमा	पनामा
paneer	पानीर	पनीर
pammi	पममी	पम्मी
pammu	पममू	पम्मी
pummi	पममी	पम्मी
pummy	पम्मी	पम्मी
pardesiyon	परदेसियों	परदेसियों
pardesi	परदेसी	परदेसी
parva	परवा	परवा
parvaa	परवा	परवा
parwa	परवा	परवा
parwaa	परवा	परवा
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधीन
parikalpit	परीकलिपत	परिकल्पित
parimal	परीमल	परिमल
parishad	परिशाद	परिषद
parishadiy	परिशादीय	परिषदीय
parishadiya	परिशादिय	परिषदीय
parishadon	परिशादों	परिषदों
parikhaen	परीखाएं	परीक्षाएं
parikshaayein	परिक्षाएं	परीक्षाएं
parikshaen	परीक्षाएं	परीक्षाएं
parosane	परोसने	परोसने
parosne	परोसने	परोसने
parda	परदा	पर्दा
pardaa	परदा	पर्दा
purple	पर्पल	पर्पल
palatne	पलतने	पलटने
paltane	पललतेने	पलटने
palaari	पलारी	पलारी
palari	पलरी	पलारी
pale	पाले	पले
palmonari	पलमोनररी	पल्मोनरी
pulmonary	पुलमोनरीय	पल्मोनरी
plus	प्लूस	पल्स
pulse	पुल्स	पल्स
pashtun	पश्तुन	पश्तून
pashtuun	पश्तुओं	पश्तून
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनता
pehnate	पहनते	पहनता
pahanate	पहनते	पहनते
pahante	पहनते	पहनते
pehnate	पहनते	पहनते
pahnaakar	पहनाकार	पहनाकर
pahnakar	पहनकर	पहनाकर
pehnakar	पहनकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनती	पहनाती
pehnati	पहनती	पहनाती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पीडे	पाइड
pied	पीइड	पाइड
pythagoras	पिथागोगार	पाइथागोरस
pythogaras	पिथोगागार	पाइथागोरस
paakhandi	पाखंडी	पाखंडी
pakhandi	पखंडी	पाखंडी
paathshaalaayein	पाठशालयां	पाठशालाएं
pathshalayein	पथशालयां	पाठशालाएं
pathshalayen	पथशालयां	पाठशालाएं
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पाठ्यक्रम
pathykram	पाठ्यक्रम	पाठ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
population	पूपललियन	पापुलेशन
pailot	पैलोट	पायलट
pilot	पिलोट	पायलट
pailoton	पैलोटों	पायलटों
piloton	पिलोटों	पायलटों
paarampariktaa	पारपपरिकता	पारंपरिकता
paramparikata	परंपरिकता	पारंपरिकता
paramparikta	परंपपरिकता	पारंपरिकता
parnel	परनेल	पार्नेल
parnell	परर्लल	पार्नेल
parleron	पार्लरों	पार्लरों
parloron	परलोरों	पार्लरों
parlouron	परलोरों	पार्लरों
paarshad	पार्शद	पार्षद
parshad	परशाद	पार्षद
paarshadon	पार्दोंं	पार्षदों
parshadon	परशदों	पार्षदों
parshdon	परशदों	पार्षदों
policy	पॉलीसी	पालिसी
pinta	पिंटा	पिंटा
pintaa	पिंटा	पिंटा
piega	पीगा	पिएगा
piyegaa	पीएगा	पिएगा
pic	पीसी	पिक
pick	पीक	पिक
pik	पीक	पिक
piki	पीकी	पिकी
piky	पीकी	पिकी
picture	पिक्टर	पिक्चर
pigmentation	पिगमेंटेशन	पिगमेंटेशन
pigs	पीग्स	पिग्स
pichde	पीछड़े	पिछड़े
pichhade	पछछड़े	पिछड़े
pijja	पीजजा	पिज्जा
pizza	पीज़ाज	पिज्जा
pitaamaha	पीटामा	पितामह
pitamah	पीतामाह	पितामह
pipra	पिप्र	पिपरा
pipraa	पिप्रा	पिपरा
pipli	पीपली	पिपली
pearson	पेरसों	पियरसन
pierson	पीर्सन	पियरसन
peary	पेरी	पियरी
piyari	पियरी	पियरी
pisaai	पिसाई	पिसाई
pisai	पीसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पीहानी	पिहानी
pib	पीबी	पीआईबी
pr	प्र	पीआर
pml	पीएलए	पीएमएल
pmo	प्मो	पीएमओ
pmch	पीचची	पीएमसीएच
psv	पीएसी	पीएसवी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पीकिंग
peetne	पीटने	पीटने
pitne	पीटने	पीटने
pedia	पेड़िया	पीडिया
pidiya	पीड़िया	पीडिया
pidiyaa	पीड़िया	पीडिया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पीलेपन
pv	पीवी	पीवी
pisa	पीसा	पीसा
putla	पुटला	पुतला
putlaa	पुटला	पुतला
putaliyaan	पुटलियां	पुतलियां
putliyan	पुटलियां	पुतलियां
putaliyon	पुटलियों	पुतलियों
putliyon	पुटलियों	पुतलियों
putali	पुटली	पुतली
putli	पुटी	पुतली
putale	पुटले	पुतले
putle	पुटले	पुतले
putin	पूटिन	पुतिन
putul	पुटुल	पुतुल
punargathan	पुनर्गगठन	पुनर्गठन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पूराने	पुराने
puru	पुरु	पुरू
purjon	पूर्जों	पुर्जों
purzon	पूर्जों	पुर्जों
pulam	पुलम	पुलम
pushkin	पुष्कीन	पुश्किन
pushkarana	पुष्करण	पुष्करणा
pushkarna	पुष्करण	पुष्करणा
pushkarnaa	पुष्करण	पुष्करणा
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्प	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पुंजीकरण	पूंजीकरण
poojaapaath	पूजापाठ	पूजापाठ
poojapath	पूजापठ	पूजापाठ
pujapath	पुजापठ	पूजापाठ
pooranpur	पूरापुर	पूरनपुर
puranpur	पुरापुर	पूरनपुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंडुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पेग
pages	पेज्स	पेजेज
pajej	पजजेज	पेजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पस््तीय	पेस्ट्री
pangolin	पांगोलीन	पैंगोलिन
pengolin	पेंगोलीन	पैंगोलिन
packard	पककर्ड	पैकर्ड
package	पकेेज	पैकेज
packageon	पकेजों	पैकेजों
packagon	पकागों	पैकेजों
packajon	पकाजों	पैकेजों
paim	पैम	पैम
pam	पा	पैम
paratrooper	परततरपर	पैराट्रूपर
peratrupers	पर्टर्रर्स	पैराट्रूपर
paranormal	पररणोनल	पैरानॉर्मल
peranormal	परररानोल	पैरानॉर्मल
paraffin	परफफीन	पैराफिन
parafin	परफीीन	पैराफिन
perafin	परफीन	पैराफिन
parabola	परबबला	पैराबोला
perabola	परबोला	पैराबोला
polimer	पॉलियर	पॉलिमर
polymer	पॉलियर	पॉलिमर
polishing	पोलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ट	पोस्ता
pau	पौ	पौ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिग्ञा	प्रतिज्ञा
prtigyaa	प्रतिग्या	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिष्ट	प्रतिशत
praneet	प्रणीत	प्रनीत
pranit	प्रणीत	प्रनीत
prapaat	प्रपात	प्रपात
prapat	प्रपत	प्रपात
prapaaton	प्रपततों	प्रपातों
prapaton	प्रपत्तों	प्रपातों
prabodhini	प्रबोधीनी	प्रबोधिनी
prayaasrat	प्रयास्त	प्रयासरत
prayasarat	प्रयसररत	प्रयासरत
pradarshan	प्रदर्शन	प्रर्दशन
prardashan	प्रदर्शन	प्रर्दशन
pravati	प्रवती	प्रवत्ति
pravatti	प्रवत्ती	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशंसनों	प्रशासनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तवाों	प्रस्तावों
prastavon	प्रस्तवों	प्रस्तावों
prahlaad	प्रहालाद	प्रहलाद
prahlad	प्रहालद	प्रहलाद
prahasan	प्रहससन	प्रहसन
prahsan	प्रासहन	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्राराक	प्रहारक
prahad	प्रहाद	प्रह्लाद
prahlad	प्रहालद	प्रह्लाद
privacy	प्रिवेसी	प्राइवेसी
praakkathan	प्रकक्थन	प्राक्कथन
prakkathan	प्रकक्थन	प्राक्कथन
praan	प्राण	प्राण
pran	प्रान	प्राण
pranon	प्रणों	प्राणों
prathamik	प्रामामिक	प्राथमिक
prathmik	प्रामथिक	प्राथमिक
praathmikata	प्रामतिकता	प्राथमिकता
prathmikta	प्राम्थिकता	प्राथमिकता
prathmiki	प्रथमिकी	प्राथमिकी
pradhyapakon	प्रधायापकों	प्राध्यापकों
prapt	प्रपत्त	प्राप्त
prapta	प्रपत्ता	प्राप्त
prapti	प्रपती	प्राप्ती
praroop	प्रपूप	प्रारूप
prarup	प्रपूप	प्रारूप
priyamani	प्रियमणी	प्रियामणि
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रूफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रोफिट	प्रॉफिट
processing	प्रोसेजिंग	प्रॉसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्राम्जर्स	प्रोग्रामर्स
programs	प्रोग्रास	प्रोग्रामर्स
proto	प्रोटो	प्रोटो
propellant	प्रॉफलेंट	प्रोपेलेंट
propellent	प्रॉफलेटल्ट	प्रोपेलेंट
praudh	प्रौढ़	प्रौढ
proud	प्रौड	प्रौढ
plan	प्लान	प्लेन
plane	प्लाने	प्लेन
fund	फंड	फंड
funda	फंडा	फंडा
funding	फंडिंग	फंडिंग
fandon	फैंडों	फंदों
fagua	फगगू	फगुआ
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फफड़दाता	फड़फड़ाता
phadphadata	फफ़दड़ता	फड़फड़ाता
fatehgadh	फतेहगगढ़	फतेहगढ़
fatehgarh	फतेहगढ़	फतेहगढ़
fabti	फबती	फब्ती
phabti	फबती	फब्ती
farse	फर्से	फरसे
pharase	फरासे	फरसे
pharse	फर्से	फरसे
farheen	फरहीन	फरहीन
farhin	फरहीं	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मियन	फर्मिऑन
fermion	फर्मिन	फर्मिऑन
firmian	फर्मियन	फर्मिऑन
farookhabad	फरुखाबाद	फर्रुखाबाद
farrukhabad	फररखबाबाद	फर्रुखाबाद
farukhabad	फरुखाबाद	फर्रुखाबाद
farookhnagar	फरुखनागर	फर्रूखनगर
farrukhnagar	फररखनगर	फर्रूखनगर
farukhnagar	फरुखनगर	फर्रूखनगर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलीत्राथ	फलितार्थ
phalitartha	फलित्राथ	फलितार्थ
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभूत
phalibhoot	फलीभूत	फलीभूत
favvara	फववारा	फव्वारा
fawaara	फवाारा	फव्वारा
favvare	फववेरे	फव्वारे
fawaare	फवायरे	फव्वारे
favvaron	फववारों	फव्वारों
fawaaron	फवायरों	फव्वारों
faisala	फैसला	फ़ैसला
faisla	फैसला	फ़ैसला
follow	फोल	फ़ॉलो
faansi	फांसी	फांसी
fansi	फैंसी	फांसी
fatama	फटमा	फातमा
fatma	फटममा	फातमा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फरसी	फारसी
forcee	फॉर्सी	फारसी
farm	फर्म	फार्म
form	फॉर्म	फार्म
farmic	फरम्किक	फार्मिक
formic	फॉर्मिक	फार्मिक
formulae	फॉर्मोलाई	फार्मूले
formule	फॉर्मूल	फार्मूले
formuley	फॉर्मलली	फार्मूले
pharmacy	फरम्मी	फार्मेसी
pharma	फरमा	फार्मों
pharmon	फरमों	फार्मों
farms	फर्म्स	फार्म्स
finger	फिंगर	फिंगर
fikra	फिक्रा	फिक्र
physician	फिसिसियन	फिजिशियन
firti	फर्ती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीदर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फूलाई	फुलाए
fulay	फूलय	फुलाए
furti	फूर्ती	फूर्ति
phurti	फूर्ती	फूर्ति
fus	फस	फूस
phoos	फूस	फूस
phus	फुस	फूस
feka	फेका	फेका
fefada	फफेदा	फेफड़ा
fefda	फफेदा	फेफड़ा
facial	फैसिल	फेशियल
fact	फैक्ट	फैक्ट
federal	फेडरल	फैडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाई	फैलाइए
failaea	फैलाई	फैलाइए
failaiya	फैलाया	फैलाइए
failaiye	फैलाए	फैलाइए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉन्ट
fogat	फोगत	फोगाट
phogat	फोगत	फोगाट
fod	फोड	फोड़
phod	फोड	फोड़
foda	फोड़ा	फोड़ा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोड़ा
fode	फोड़े	फोड़े
phode	फोड़े	फोड़े
fodo	फोडो	फोड़ों
fodon	फोड़ों	फोड़ों
phodo	फोडो	फोड़ों
fortis	फॉर्टिस	फोर्टिस
fusion	फससन	फ्यूजन
fuji	फूजी	फ्यूजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रेंसिसिक	फ्रांसिस्का
franciska	फ्रेंसिक्स	फ्रांसिस्का
fransiska	फ्रेंसिका	फ्रांसिस्का
francisco	फ्रेंसिक्सो	फ्रांसिस्को
francisko	फ्रेंसिक्को	फ्रांसिस्को
fransisko	फ्रेंसिकों	फ्रांसिस्को
fringe	फ्राइंग	फ्रिंज
friendship	फ्रेंडिशपी	फ्रेंडशिप
frost	फ्रोस्ट	फ्रॉस्ट
flin	फ्लीन	फ्लिन
flynn	फ्लीनन	फ्लिन
flesh	फ्लेश	फ्लेश
bang	बंग	बंग
bung	बंग	बंग
bangbandhu	बंंबंगुढ़	बंगबंधु
bangbhang	बंगगंग	बंगभंग
bangash	बंगाश	बंगश
bangsh	बंगगश	बंगश
bantane	बंटाने	बंटने
bantne	बानते	बंटने
bandhati	बंधती	बंधती
bandhti	बंधती	बंधती
bandhan	बांधन	बंधान
bandhuon	बंधुओं	बंधुओं
bamba	बांबा	बंबा
mumba	मुंबा	बंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकाल	बकौल
bakoul	बाकूल	बकौल
baksa	बकसा	बक्सा
baksi	बकसी	बक्सी
bakse	बकसे	बक्से
bakhshane	बख्शने	बख्शने
bakhshne	बख्शने	बख्शने
bagad	बागड़	बगड़
bagd	बागड़	बगड़
bageechi	बगीची	बगीची
bagichi	बगीची	बगीची
bachat	बचात	बचत
bachati	बचती	बचती
bachti	बचती	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजजज	बजाज
batalvi	बतलवी	बटालवी
badhachadhakar	बढ़चाचार	बढ़ाचढ़ाकर
badata	बड़ता	बढ़ाता
badhaataa	बढ़ता	बढ़ाता
badhata	बढ़ता	बढ़ाता
badhaati	बढ़ती	बढ़ाती
badhati	बढ़ती	बढ़ाती
badhayi	बढ़ाई	बढ़ायी
badhav	बाधव	बढ़ाव
badhotari	बाधोतरी	बढ़ोतरी
badhotri	बाधोत्री	बढ़ोतरी
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाई	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बटलाकार	बतलाकर
batlakar	बटलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदम	बदाम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बानु	बनू
barpaayaa	बर्पाया	बरपाया
barpaya	बर्पया	बरपाया
barsa	बरससा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरससता	बरसाता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरत	बरात
braat	ब्रात	बरात
baraamad	बरमाद	बरामद
baramad	बरमाद	बरामद
bramad	ब्रामड	बरामद
baramade	बरमादे	बरामदे
baramde	बरमदे	बरामदे
bare	बारे	बरे
birth	बीर्थ	बर्थ
baljeet	बलजीत	बलजीत
baljit	बालजीत	बलजीत
ballabh	बल्लाभ	बल्लभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसवा	बसावा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिय	बहरूपिया
bahrupiya	बहरुपिय	बहरूपिया
bahamaas	बहमास	बहामास
bahamas	बहमास	बहामास
bahaav	बहाव	बहाव
bahav	बहव	बहाव
bhav	भाव	बहाव
bahavalpur	बहवलपुर	बहावलपुर
bahawalpur	बहवललपुर	बहावलपुर
bahuchara	बहुचारा	बहुचरा
banthia	बांठिया	बांठिया
banthiya	बांठीय	बांठिया
bandhate	बंधते	बांधते
bandhte	बंधते	बांधते
banbi	बांबी	बांबी
bombi	बोंबी	बांबी
bounceron	बाउंसरों	बाउंसरों
bowling	बॉलिंग	बाउलिंग
baku	बाकू	बाकू
bakuu	बकुऊ	बाकू
baag	बाग	बाग
bag	बाग	बाग
bagh	बाघ	बाग
bagabani	बगबानी	बागबानी
bagbani	बागबनी	बागबानी
bagali	बगली	बागली
bagli	बगली	बागली
baagiyon	बागियों	बागियों
bagiyon	बगीयों	बागियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाजी	बाज़ी
bazi	बाजी	बाज़ी
bajaru	बजारू	बाजारू
bazaru	बजरू	बाजारू
bajuon	बाजूओं	बाजुओं
badh	बाध	बाध
badha	बढ़ा	बाधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बढ़ाओं	बाधाओं
badhaon	बढ़ाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बाधित	बाधित
baani	बानी	बानी
bani	बनी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बपा	बापा
baabat	बाबत	बाबत
babat	बबत	बाबत
babt	बबत	बाबत
bayern	बैयरन	बायर्न
byrun	बार्न	बायर्न
barah	बारहह	बारह
baarahamaasee	बारहमहसी	बारहमासी
barahamasi	बरहमासी	बारहमासी
barahmasi	बरहमसाही	बारहमासी
barahsinga	बररहसिंह	बारहसिंगा
barasingha	बरसींघा	बारहसिंगा
bala	बला	बाला
baalti	बालती	बाल्टी
balti	बालती	बाल्टी
balty	बाल्टी	बाल्टी
baldvin	बाल्वीन	बाल्डविन
baldwin	बाल्वीं	बाल्डविन
bavaji	बावजी	बावजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बावरा
baahulya	बाहुल्य	बाहुल्य
bahuly	बहुल्य	बाहुल्य
bahulya	बहुल्य	बाहुल्य
box	बॉक्स	बाॅक्स
bikherati	बिखरेती	बिखेरती
bikherti	बिखरती	बिखेरती
biggest	बागग्सेट	बिगेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बीजी	बिजी
busy	बस्सी	बिजी
buzy	बुज्य	बिजी
bipin	बीपीन	बिपिन
bilae	बिलाई	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ला
bilhaur	बिलहहौर	बिल्हौर
bisva	बिस्वा	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बाग	बीएजी
bikaner	बिकनेर	बीकानेर
bikaneri	बिकनेरी	बीकानेरी
bk	बीके	बीके
beejak	बीजक	बीजक
bijak	बीजक	बीजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बीमों
beerganj	बीरंगज	बीरगंज
birganj	बीर्गज	बीरगंज
beesavaan	बीसवान	बीसवां
bisavan	बीसवान	बीसवां
bisawan	बीसवान	बीसवां
beast	बेस्ट	बीस्ट
budvig	बुद्विग	बुडविग
budwig	बुद्विग	बुडविग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बललेटिं	बुलेटिन
brijesh	ब्रेजेश	बृजेश
benvar	बेनवार	बेंवर
benwar	बेनवार	बेंवर
beaulad	बेलाद	बेऔलाद
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेडियां	बेड़ियां
bethanal	बेथनाल	बेथनल
bethnal	बेथनल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलाचा	बेलचा
belcha	बेल्चा	बेलचा
belinda	बिलंदा	बेलिंडा
bevkufana	बेवकूफना	बेवकूफाना
bewakoofaanaa	बेवकोफना	बेवकूफाना
bewkufana	बेवुकफाना	बेवकूफाना
besahaaraa	बेशाहारा	बेसहारा
besahara	बेसहारा	बेसहारा
basin	बसीन	बेसिन
besin	बेसन	बेसिन
basil	बसील	बेसिल
besil	बेसिल	बेसिल
bandage	बंडागे	बैंडेज
bandej	बांजेे	बैंडेज
baithantey	बैठतेे	बैठते
baithate	बैठते	बैठते
baitool	बैटू	बैतूल
baitul	बैटुल	बैतूल
betul	बेटूल	बैतूल
baini	बैनी	बैनी
beni	बेनी	बैनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बरर्पकेर	बैरकपुर
baila	बैला	बैला
bella	बेला	बैला
ballistic	बल्लिस्टिक	बैलिस्टिक
bells	बेल्स	बैल्स
bostan	बोस्टन	बॉस्टन
bosten	बॉस्टन	बॉस्टन
boston	बोस्टों	बॉस्टन
bokaro	बोकरो	बोकारो
bodara	बोड़रा	बोदरा
bodra	बोद्रा	बोदरा
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोर्कर	बोरकर
borivali	बोरिवाली	बोरीवली
boriwali	बोरिवाली	बोरीवली
born	बॉर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिया	बोलिए
boliy	बोली	बोलिए
boliye	बोलीय	बोलिए
bosaan	बोसान	बोसान
bosan	बोसन	बोसान
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावा	ब्यावर
byavar	ब्यावर	ब्यावर
brajesh	ब्रेजेश	ब्रजेश
brijesh	ब्रेजेश	ब्रजेश
brahmalin	ब्रह्मालीन	ब्रह्मलीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मिन	ब्रह्मलीन
bravo	ब्रावो	ब्रावो
brigatn	ब्रागटन	ब्रिगटन
brighton	ब्रिटों	ब्रिगटन
brigton	ब्रिट्गों	ब्रिगटन
brigadier	ब्रिगाड़र	ब्रिगेडियर
britain	ब्रिटें	ब्रिटेन
breed	ब्रीड	ब्रीद
brock	ब्रॉक	ब्रोक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकेन	ब्रोकन
broken	ब्रोकेन	ब्रोकन
blosam	ब्लोसम	ब्लॉसम
blossom	ब्लोसम	ब्लॉसम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भड़काया
bharakaya	भरकाया	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भाय	भय
bhaya	भया	भय
bhayo	भायो	भयो
bharatanatyam	भारतात्मय	भरतनाट्यम्
bharatnatyam	भारतन्यतम	भरतनाट्यम्
bhartnatyam	भार्तन्यतम	भरतनाट्यम्
bharate	भरतते	भरते
bharte	भर्ते	भरते
bharani	भरणी	भरनी
bharni	भरणी	भरनी
bharane	भराने	भरने
bharne	भरने	भरने
bhara	भरा	भरा
bhavishya	भविष्या	भविष्य
bhaate	भाते	भाते
bhate	भटते	भाते
bhanu	भानु	भानू
bhabar	भाबर	भाबर
bhareeye	भारीय	भारीय
bhariy	भारीय	भारीय
bhavanaon	भवानाओं	भावनाओं
bhavnaon	भवनाओं	भावनाओं
bhaskar	भासकर	भास्कर
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीषम	भीष्म
bhisham	भिष्म	भीष्म
bhishm	भिष्म	भीष्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुग्त	भुगता
bhutto	भुट्टो	भुट्टो
bhumi	भूमी	भुमि
bhurbhura	भूरभूरा	भुरभुरा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भुगोल	भूगोल
bhootal	भूटल	भूतल
bhutal	भूटल	भूतल
bhoopsingh	भूपिंह	भूपसिंह
bhupsingh	भुपिंह	भूपसिंह
bhumi	भूमी	भूमी
bhumika	भूमिका	भूमी
bhulata	भुलता	भूलता
bhulataa	भुलता	भूलता
bhulta	भुलता	भूलता
bhula	भुला	भूला
bhulaa	भुला	भूला
bhooli	भूली	भूली
bhuli	भूली	भूली
bhulo	भूलो	भूलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भुस्वमी	भूस्वामी
bhuswami	भुस्वामी	भूस्वामी
bhengapan	भेंगापन	भेंगापन
bhairavnath	भैरानवाथ	भैरवनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौनोह	भौंहों
bhaunhon	भौनों	भौंहों
